5.181,2778550.975131565,324.0
70.3110974749841,239210.66583397932,591.9124363136009
121.27764892971513,338535.5050196711,541.1961108861361
40.591,193187.60984182774,260.0
29.366947997639052,215825.02505296515,940.8834332283095
0.049,753988.4582017203,839.0
0.009000000000000001,309151.5479608944,1772.0
22.905172708787212,909950.2512765541,618.9136456063934
220.52054776433255,55567.97065874856,175.10590327163476
37.495,420926.2947703236,916.0
23.704,236380.1158415645,1094.0
51.403999999999996,217298.06318367933,81.0
44.71648743884883,594206.0571440151,524.3415741470949
19.712,949088.8420879559,276.0
0.01,404781.5086042995,496.0
15.329,370519.6780654648,593.0
1.8030000000000002,2079359.1030426903,204.0
8.24509844309764,538183.9672578876,705.3358703195074
24.962,533923.6098895671,846.0
262.548,41472.05645537761,162.0
45.023999999999994,337742.10367705795,166.0
48.00570099199567,261914.58257447593,182.74531185625688
9.932,1517246.3951310941,889.0
76.73177147613161,162996.0557549504,1026.8956729331417
13.982000000000001,2165678.489020689,644.0
41.49325902946228,60479.52085976781,899.971046238353
28.095,1088878.617572118,434.0
13.033,213586.27895258946,590.0
39.597,713069.3661665489,534.0
5.51955968790115,2364721.98122788,171.1185539590012
77.92861725952497,104734.30290490774,607.5787437520656
69.074,235322.0597460509,284.0
15.565,829029.854928812,220.0
47.38977370906552,61449.63839349307,111.62045054345012
0.013000000000000001,92983.14948415096,1413.0
34.439,712695.7306083736,462.0
17.61210603716333,300740.9333917113,643.9571066758133
68.33582542086417,236452.65838517513,438.67233645943475
3.7110000000000003,2805163.291300714,369.0
174.998,134704.6041263692,452.0
22.139,907412.6898218095,636.0
6.8629999999999995,1935495.6986979204,436.0
303.71574239693535,37439.25743589938,91.84048747565716
13.69,976821.9573880172,313.0
53.566585587836194,178648.08762708664,926.3820284781168
7.681660376312131,1074232.550003407,372.508589775371
84.13660349800264,49862.35695340386,142.26153375562015
0.011000000000000001,2373964.871920452,234.0
107.05092284170294,159699.79598370029,646.4613702596649
15.613,544156.0503394746,583.0
242.067,322761.7003752163,684.0
44.652,354826.5385057126,182.0
73.60600000000001,78693.11147185862,2143.0
50.894,332412.90687303216,315.0
45.178000000000004,384413.0904371868,342.0
59.48,194037.30017693507,270.0
315.029,267916.9597323434,840.0
7.261643962419141,304457.1447916896,755.8628717564492
6.202774724107207,1789648.7861730722,662.9539695418439
72.20284981461721,231318.20200541714,161.43264677612535
38.3937068360202,251942.48770144506,527.25917375297
27.549569363759506,212040.14368261155,284.50382748781186
45.14381762388729,140515.45301578077,696.972657819578
52.15629531141079,149125.63135464033,397.854224968708
42.574886799860266,488804.7425615049,328.00834195936295
20.199,450194.50883290224,517.0
141.68200000000002,116939.45923264405,431.0
12.839,1548360.9425854366,467.0
74.462,171732.22552078092,204.0
11.947812230732776,168796.84430866246,367.44114025092756
8.932,362694.94780202466,724.0
28.706,311658.4600241518,869.0
2664.4320000000002,11961.989041095578,270.0
179.7788314201788,63378.54887302456,261.97250719598605
84.23899999999999,116506.6070417831,757.0
0.010787772194021689,314090.59730059956,322.11267448768194
117.133,112539.42159607926,148.0
12.732999999999999,1233630.902726858,425.0
108.6048022876327,224869.71115929534,1198.8794112960911
19.967,252611.6391004573,322.0
44.341,331755.53543079016,52.0
53.971222075390685,162906.8804953601,1003.7868698152379
0.06,6093406.053713134,438.0
19.16025894447768,330300.38753484364,532.0401223305657
5.64299255351612,562068.7033213427,602.3020428211751
0.01,661068.0246747168,1077.0
65.90586379881447,257916.02614360955,548.5133999178869
47.744,286426.70983108314,220.0
2.324,994669.920360345,682.0
8.490778116535655,882515.6251815011,582.3613253263643
0.01,95917.39641099598,597.0
39.397,170529.13237922048,392.0
23.516,182102.2442113232,519.0
38.198480939878934,61504.61835032472,133.22718201163715
20.858,668471.361964636,761.0
43.17847429455058,721003.8601730485,694.5498260703522
18.03,210568.7781455688,401.0
60.542,284029.6835226447,340.0
0.011523323171669632,87244.38039531223,580.370730716869
14.824000000000002,2388415.1068778383,228.0
11.186083524309623,998127.4343313053,770.5628473408092
86.507,54060.98555435995,468.0
61.803999999999995,197510.05314621035,681.0
189.233,40948.889052164,131.0
57.56398266982433,198343.7362936051,351.2059591875202
8.34,1527007.6071645776,594.0
93.446,234878.82070944321,313.0
61.580609193938,197584.77322496506,644.6513847808694
12.414527430751978,1873700.6058067512,48.23039776573836
53.66754903838104,92921.08293838476,471.1573494188044
47.13592569418084,152546.00234087586,272.2436958803046
0.875,3439738.8552525467,248.0
18.497743499385397,704246.4360518516,766.7632828373273
92.86998609809618,116628.44022120509,329.0592993361553
15.572000000000001,832621.1216812053,484.0
103.79372572849469,45601.39039745281,152.38460608585086
4.264596639346947,815320.9003768696,319.16201974028564
63.108000000000004,775400.8809147277,641.0
8.56423516508559,604000.1129041926,235.04827807956775
82.905,170567.5197021778,686.0
115.64889261173383,117065.32938067925,405.7026246125845
39.12,714391.4527582771,537.0
0.01103819233710203,127165.05507665582,401.98759960948854
283.8444513883038,65368.84771422579,220.06233483789254
16.84068072085714,901261.1492747637,166.4538096351766
17.034000000000002,1486462.3680951144,758.0
21.36811725179715,298302.10341072176,1019.9201812469555
33.63,909165.3186233778,513.0
0.035705781614601764,119132.69991862246,395.41138296059614
5.709,2027508.637265897,480.0
8.274,2163538.27516128,261.0
44.567,473133.87038780475,696.0
2.544,2426256.713665307,471.0
48.76864032428534,170523.69366254887,343.39632327274785
44.757,1464870.7717469188,379.0
0.051,6219278.522153114,256.0
26.729,3177238.3658313933,385.0
0.01,3072157.0433057807,256.0
34.51,396713.59408059093,494.0
1.5819999999999999,6231607.191548966,261.0
33.857,560545.3215099461,98.0
10.754000000000001,2315353.4416617244,218.0
139.589,114956.10165802596,231.0
55.68482614517533,345600.515882555,357.71873526302755
92.665,216733.24643613133,256.0
16.47955704675934,395195.0238413689,356.0514178066183
0.1576091822539878,465473.7861148814,408.6114369493673
62.78340964895038,145182.3038181229,615.910363757683
36.11792009230204,205847.3546869448,316.8262695900465
5.6809034119708315,230719.9246413695,1272.5427763754158
74.90572977460184,1088783.3092601653,153.66686490286463
0.01,220982.8467344445,302.0
6.769664294141116,1804213.2357604774,578.7415891316156
0.01,410416.9076307953,59.0
114.58384439775956,38308.36215301878,99.92650546723071
5.809,763548.0782566894,97.0
62.549,829013.5849047686,697.0
39.507,473728.8243241861,348.0
19.814,620418.2241918942,739.0
3.52494667816279,441334.20589720656,687.3440761134699
24.414,181382.660541197,173.0
39.266999999999996,475756.9860514695,669.0
45.378439327371694,97070.93760550079,268.21500736786163
0.01,148837.53722383632,251.0
0.32899999999999996,6137928.34668378,225.0
0.01,34586.84403491031,588.0
42.404610667747136,254495.0325163923,887.2793289539333
139.821,212445.95369235185,246.0
27.47,406802.5166744864,654.0
0.009000000000000001,2329865.0267691044,573.0
9.105572706226223,270534.13016754435,512.387532066232
192.61100686245473,40497.39706644178,121.67833937631129
30.046,562297.1636475945,322.0
9.184,805147.7823366689,247.0
6.526,1239376.9342518768,593.0
0.051,50911.24666144754,109.0
189.8463117507061,268817.675797859,748.9996615788625
49.43899999999999,311980.0843837423,281.0
0.009000000000000001,301499.60262562963,570.0
0.009000000000000001,1162905.937348155,771.0
44.17312701582553,183373.04855904364,396.43874801000896
29.244597980677405,276395.21957910934,445.3666537398791
21.307,1429716.2014401604,662.0
68.149,236401.78300088862,432.0
39.035,166566.18421662212,842.0
31.43,593574.8375407474,467.0
30.51082552638364,487389.2320205822,556.6978583383788
6.150302896701398,1198626.8662296925,287.15652405246186
191.9215473540218,52623.72241309811,95.49343737996693
87.25600950710745,84427.4200768585,685.8710190252725
4.313,2065017.7060362648,378.0
24.46,270268.5251754851,1592.0
28.591240557876088,110307.47314192589,556.9978875991267
279.7375726259719,39871.35381551663,115.10928930007555
55.33455186601256,13193.81268563947,612.8955627363198
105.149,121102.33851384286,205.0
64.637,1367198.3413400294,709.0
60.168,255115.65452913684,368.0
7.246,2691186.8060426684,384.0
20.2934081858252,672398.8093159719,642.3509985581189
36.449354640288924,196359.04736905967,457.22120760528946
0.36700000000000005,5325030.344249694,235.0
26.840540937742514,595120.847562399,419.6777316033237
5.095,2338613.368138677,431.0
90.208,78639.78415742281,347.0
7.385,2124903.1268092105,333.0
5.904,1866453.6193107772,464.0
28.863000000000003,950460.90296063,349.0
203.25308785414572,38718.374287100385,82.41461800637512
25.858,483905.7490670543,545.0
17.977999999999998,1139748.2795768045,274.0
14.107568126321613,934883.262383975,732.0562206798594
20.038,4328180.231567622,607.0
133.262,162312.1720416318,623.0
13.724,660624.6788784246,1090.0
26.945290302625608,236487.18793791256,222.8370900124505
114.97399999999999,105755.96136453144,634.0
54.47489936519753,161656.6196940623,530.9661367057422
10.09252268835752,135070.99705048933,273.88885338967793
178.08827960616838,30538.87359720786,510.110965548664
42.133,234558.47287922906,580.0
10.624,1008059.4421182079,254.0
42.357,340033.4217520084,1268.0
189.46665805354152,56310.88434743352,215.0
28.389,183599.030385234,268.0
110.61829922503512,85994.54279987098,150.26253862659905
1.4880000000000002,1933497.5531748768,542.0
124.53221703034254,114046.27513485849,418.34075045558905
88.14606230514674,110094.5484047107,119.30746905798932
49.02119018739003,110618.2137137457,372.70735390072963
178.36,338890.2294438991,562.0
155.015,65616.05685125134,427.0
17.067999999999998,318347.1547307723,1476.0
94.334,626145.6658928953,408.0
1.973,6420202.05283092,210.0
84.609,88729.06519204205,1161.0
48.13399999999999,219913.26526824266,547.0
14.862,119940.17291785404,436.0
5.0089999999999995,2535481.5654587457,279.0
0.01,127455.32464914795,283.0
277.0412894258072,54798.08642561715,151.50056561163134
55.93916065792233,236650.3284004735,91.4398387316819
46.478,261981.2469327573,72.0
86.9055529721077,146989.73111854313,303.28087067849924
25.85133733790641,498922.23498322594,612.3496546188233
26.726,868324.4589078409,426.0
34.635,123456.69453864785,286.0
3.1460000000000004,5463236.02295713,258.0
4.1,2511514.4877602733,304.0
22.311,712638.0127925287,542.0
0.8765333810702458,141109.79863992418,110.66475111628517
244.88232722889262,39020.256485803395,84.90646471440384
52.29420271651418,239177.67643651587,531.9657789715627
9.57,6235525.393737817,314.0
0.05,886473.5305224656,652.0
17.7663632756657,2130776.8590108817,530.8401249927142
6.737670841824147,1855997.6686654119,688.2267986026328
240.433,54644.21651583043,133.0
192.238,42274.06687169863,220.0
116.07027765411064,112046.46282534192,176.04160688154354
25.759,952101.4445449113,450.0
3.088,3141972.635510632,511.0
21.129,291912.8312900671,419.0
